date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-01-02,245.98,251.21,245.95,250.18,244.1,126925200,-6.300967183821285,-6.2490084183652055,-0.0519587654560798,41.49558167671942,0.01707455890722831,249.11333333333332,252.27666666666664,247.01666666666662,254.37333333333333,243.8533333333333,257.53666666666663,241.7566666666666,260.79333333333324,258.35362436256304,251.37791818697406,248.4199999999998,245.46208181302552,234.458544,21.210719028071807,13.161463627137152,-13.232828032502473,8.771164372009741,-2.0285087719298267,-5.180000000000007,31.661690045449614,71.42857142857143,7.142857142857143,-64.28571428571429,34.66305049470354,34.4139980027255,-318042700.0,6.214647807672638,-22.061525206836954,0.17436902143919053,0.978013655410427,5.260000000000019,80.32392479145791,93.08390022675738,88.00075585789871,100.0,99.57787322804684,257.4394053221289,0.5340522133938703,38797375.39977374,0.24839718115377918,0.49475671285679507,26920107.69544152,35782062.447432406,250.18,270.53754304956993,246.18,268.9688906205396,-0.004765407381896791,0.007084775782949082,0.01922055802724043,255.74748387097347,248.4424882172229,258.867626366428,248.08984475621645,257.06813184502937,249.89999999999998,251.38,234.458544,260.79333333333324,244.89061615668356,244.90404264557253,262.5721666666691,30.44953522608487,-10.812435897436046,0.7984790874524718,-17.008836646561168,-6.0095938923721235,-5.939907388844214,-0.06968650352790906,32.09217931712788,27.92182285712762,16.65727742469225,14.492675768082199,-4.16366130861318,-0.02028508771929827,0.9797149122807017,97.97149122807018,-0.1597719861492375,53.52744767567624,-53.405221339387026,2177240899.2903323,30360964.63127947,0.2276960023975169,0.8495380773788164,1,2.4840705922426407,242.15314285714285,-54.412487284703715,260.31971428571427,-1.3974285714285708,1.4789590934871302,240.75571428571428,2.187320000208274,0.0010403329065302724,-0.02386281877048524
2019-01-03,248.23,248.57,243.67,244.21,238.27,144140700,-6.345161634874444,-6.268239061667053,-0.0769225732073906,36.30931818930443,-0.016194658179913723,245.48333333333335,247.2966666666667,242.3966666666667,250.38333333333335,240.58333333333334,252.19666666666672,237.4966666666667,259.80933333333326,257.44113246820416,252.30309434088437,248.02599999999978,243.7489056591152,234.79737312,21.7713660045971,17.23610725310784,-6.670694858556053,27.013846252292346,-4.261408185667248,-10.870000000000005,35.40132168219924,64.28571428571429,0.0,-64.28571428571429,34.71578415095323,29.417129656725315,-462183400.0,6.23574439283888,-49.26718394858505,1.5293390230357675,0.9776672393500725,6.510000000000019,82.43780723445282,42.20257234726689,75.63214996609577,0.0,66.66666666666666,257.15119004329006,0.7034619750283765,11087490.800366161,0.23127916252929506,0.5352744767567624,23480504.29389064,35222900.71235131,250.18,270.4404709377441,244.21,268.85083129515107,-0.03207687310386231,-0.015385483779925435,0.0018916775836921307,254.67759139785522,247.31580301171152,258.01629477823343,247.8958525184056,256.83882486186377,249.85500000000002,250.625,234.79737312,259.80933333333326,245.6733215358497,243.80526986328306,261.4020000000025,30.2968404635754,-11.435128205128336,-0.8204081632653014,-27.38136362139115,-6.051604369621629,-5.962246784999698,-0.089357584621931,32.310733962314245,28.207406938761363,15.415142802981807,13.457484641790613,-4.415900887051829,-0.04261408185667243,0.9573859181433275,95.73859181433275,-0.16610729783407274,55.08623492902577,-69.01867773495403,2064869986.229109,11923084.069836617,0.29630999858691154,0.8848747119514112,1,2.553435319126522,242.3782857142856,-48.47433581870939,257.0588571428572,-1.1292747252747406,2.138547170442288,241.24901098901086,4.573384000206715,-0.02386281877048524,0.03349576184431413
2019-01-04,247.59,253.11,247.17,252.39,246.25,142628800,-5.654941770202441,-6.145579603374131,0.4906378331716894,46.22643070681129,0.019386889615897074,250.89,254.60999999999999,248.66999999999996,256.83000000000004,244.94999999999996,260.55,242.72999999999993,259.25233333333324,257.11525295412645,254.41644551233514,248.8899999999998,243.36355448766443,235.1294256576,21.976898828647077,24.296348471721878,3.8100803332265247,20.995795432186945,0.4497333439465123,1.1299999999999955,21.181135053201093,57.142857142857146,0.0,-57.142857142857146,33.7490235011138,34.91638305930041,-319554600.0,6.42604836477896,27.46190452502981,1.0150592436689714,0.9775616817739818,8.900000000000006,79.83978571132661,92.37288135593194,75.88645130998543,100.0,66.66666666666666,256.53419134199135,0.4476726949303295,27009700.144248202,0.12303054067098021,0.5508623492902577,28257964.610830966,34906312.70728861,252.39,270.35447391728303,244.21,268.7334361268823,-0.007965072809088203,0.014062437221263213,0.037090375061862746,254.19892473118858,247.3383155300445,257.8704284461545,250.1429262592028,255.16485021119854,247.40500000000003,248.89499999999998,235.1294256576,259.25233333333324,246.75775705947376,244.380183518286,260.21737500000245,29.95087249363828,-11.101474358974514,0.8080808080808016,-7.5471385863774065,-5.403054558200807,-5.85040833963992,0.4473537814391122,29.11430685878692,26.192592157421267,18.93658298641072,17.036235738805587,-4.296696677027447,0.004497333439465078,1.0044973334394651,100.44973334394652,-0.17151516674052125,64.32619198120169,-38.453914767096116,2172922107.441229,37676618.40129948,0.4114562729529634,0.9354215015573053,1,2.5460788322750347,245.30114285714288,-28.234332353236667,252.28171428571426,-0.5369670329670301,2.7632227561676848,244.76417582417585,7.635400000202935,0.03349576184431413,0.007884623004080993
2019-01-07,252.69,255.95,251.69,254.38,248.19,103139100,-4.8909810013545325,-5.8946598829702115,1.003678881615679,48.334078222048824,0.006688036724840751,254.00666666666666,256.3233333333333,252.06333333333333,258.26666666666665,249.74666666666667,260.5833333333333,247.80333333333334,258.9276666666666,256.93878502160214,257.0410198535083,250.2159999999998,243.3909801464913,235.848648631296,22.853614181317262,28.992929961071845,6.65393175904656,7.834560196869077,2.917020674030013,7.210000000000008,13.174015922358842,50.0,0.0,-50.0,32.2793801026313,39.59797412832974,-216415500.0,6.271330624437605,87.62668448602375,0.8137468146880691,0.9772056057169165,4.259999999999991,75.14958236053305,87.21498371335511,73.93014580551801,100.0,66.66666666666666,256.03916365518535,0.31879748926329643,24375754.993737176,0.06455312262317686,0.6432619198120169,29071177.53131118,34641079.28984035,254.38,270.2784327166424,244.21,268.6167004186156,-0.010352510486555278,0.016641621638904702,0.045149659395326225,253.8845806451671,247.62753484929306,257.8181148631382,250.35477994624264,255.04459845457464,244.85000000000002,247.20499999999998,235.848648631296,258.9276666666666,248.33086781358747,245.29589297704837,259.0021250000025,29.712069392425512,-10.620576923077095,0.39671361502347446,-3.3318435559023527,-4.683097905191431,-5.616946252750222,0.9338483475587909,27.701677197078745,24.321692717605462,21.252452372880178,18.659361757462307,-4.119167738220682,0.02917020674030023,1.0291702067403001,102.91702067403001,-0.17586151231006042,60.429574333770155,-23.31721829676454,2200038490.5398207,53414948.12269497,0.4847016924567125,0.9612276762224726,1,2.4653395017051674,248.40657142857134,0.4419872459411097,248.30628571428582,0.007714285714269632,3.412509926754254,248.4142857142856,11.645224000196322,0.007884623004080993,0.009395392719553364
2019-01-08,256.82,257.31,254.0,256.77,250.53,102512600,-4.046043293552259,-5.524936565086621,1.4788932715343623,50.82687258967293,-0.0001946888871583452,256.02666666666664,258.0533333333333,254.74333333333328,259.3366666666666,252.71666666666664,261.3633333333333,251.43333333333328,258.6526666666666,256.92789566536976,260.151461808966,251.58599999999979,243.02053819103355,237.05472971341823,23.904786339741705,34.05545565306851,7.681241176276298,0.7710546837703014,6.676360614873289,16.069999999999993,9.4445996399202,42.85714285714286,0.0,-42.85714285714286,30.648324355294793,45.26791939152115,-113902900.0,6.059807008406347,120.50415231381383,0.9668567487278317,0.9770077047853352,3.3100000000000023,80.56430134825247,96.04105571847492,91.87630692925403,100.0,100.0,255.77003886693015,0.14429155820007428,28699433.839731306,-0.043561905455842716,0.6042957433377015,30034323.667013668,34431681.30671451,256.77,270.21418515190317,244.21,268.50061951581154,-0.012998050387466598,0.0206052801030272,0.056577365482411324,253.74537634409185,248.2071844935084,257.8047659100408,250.67554094893052,254.9353720169335,245.555,246.57999999999998,237.05472971341823,258.6526666666666,250.35263239369954,246.57841083924677,257.76625000000246,29.370437814118116,-9.476410256410446,-0.015105740181272306,1.6537451793458606,-3.885097135329403,-5.270576429266058,1.3854792939366556,26.62087248551035,22.584428952062215,22.02633820025165,18.68655020335787,-3.685195848944736,0.06676360614873283,1.066763606148733,106.67636061487329,-0.17900661615275482,57.630712844052944,-10.257410296411845,2269102870.6002426,76972481.38042831,0.559995053401917,0.9818114045483158,1,2.3600136341497633,251.57057142857133,25.59390874576173,245.34371428571436,0.4789890109889978,4.282730904483123,252.04956043956034,18.34178400021483,0.009395392719553364,0.00467344315924767
2019-01-09,257.56,258.91,256.19,257.97,251.7,95006600,-3.242219809735076,-5.068393214016313,1.8261734042812368,52.07711227678179,0.001591862090386753,257.69,259.19,256.46999999999997,260.41,254.96999999999997,261.91,253.74999999999994,258.47666666666663,256.99512820308786,262.8743944422044,253.14399999999978,243.41360555779517,238.67515133634475,24.28417289089917,42.423155425383314,5.841608732860843,-9.838501316595295,10.083639156780766,23.630000000000024,5.058377887531056,35.714285714285715,7.142857142857143,-28.571428571428573,28.82047103616881,50.381690830218204,-18896300.0,5.821249364948753,139.55899011529584,0.9231926970148866,0.9771281628467648,2.7200000000000273,86.05637984816906,93.83202099737537,92.36268680973517,100.0,100.0,255.31173550724634,0.05577223088923365,24675392.608436503,-0.09769472578795534,0.5763071284405294,30478331.611867055,34251983.59309112,257.97,270.15599993427645,244.21,268.3851888060271,-0.018656797869610053,0.019064248016940066,0.059801071549998586,253.7013333333392,248.89993851308287,257.8062768425231,251.040263901484,254.83799431404728,246.15500000000003,246.57999999999998,238.67515133634475,258.47666666666663,252.5661922427663,247.9614122872843,256.5602083333358,29.099132847419284,-7.960641025641252,0.15073529411765474,4.1542245535635764,-3.123961687252944,-4.841253480863435,1.7172917936104914,25.732393930219686,20.971255455486343,23.25445404446955,18.95179661740376,-3.1031728897045894,0.10083639156780756,1.1008363915678077,110.08363915678076,-0.18096429289564675,61.01101530423859,-5.577223088923365,2298443144.1296554,88947697.3470025,0.6746007706785835,0.9989888211363709,1,2.2565605942352804,254.96285714285733,44.10157963700935,242.36428571428556,0.9691208791209047,4.865197221102308,255.93197802197824,23.670144000221626,0.00467344315924767,0.0035275419622435855
2019-01-10,256.26,259.16,255.5,258.88,252.58,96823900,-2.502902609482476,-4.555295093109545,2.0523924836270693,53.05194013088433,0.01022399125887774,257.8466666666667,260.1933333333334,256.53333333333336,261.50666666666666,254.18666666666667,263.8533333333334,252.87333333333333,258.1893333333333,257.1167328351467,260.844070079307,256.0779999999998,251.31192992069256,240.69863620271028,24.05507021671965,52.55217319344483,0.24431323051897208,-5.557722262090628,5.158826874644573,12.699999999999989,6.793210539988872,28.571428571428573,0.0,-28.571428571428573,27.24709528644167,57.80275508942388,77927600.0,5.666874410309559,127.74093386658603,0.9513882565289605,0.9769594265230478,3.660000000000025,93.36164205925756,97.66472060050017,95.8459324387835,100.0,100.0,254.85945108695645,0.020280811232448598,29750089.31753588,-0.20211833920621772,0.6101101530423859,30819881.98206513,34095978.97422479,257.97,270.0981401557654,258.88,268.34005766192826,-0.007529671189035914,0.010941978615891301,0.0301142491790809,253.72735483871557,249.6575726196487,257.8209800768636,251.43225070640977,254.7528507238563,246.61,246.46,240.69863620271028,258.1893333333333,254.7189698537494,249.37459178779545,255.40287500000247,29.119449904690114,-5.800641025641227,0.7158469945355155,6.103880261768671,-2.422124372221191,-4.357427659134986,1.9353032869137952,25.41500352665418,20.163308637237318,22.18166183839259,17.59809685901778,-2.2668732880710993,0.05158826874644564,1.0515882687464457,105.15882687464457,-0.18178674398613426,62.984042193111925,-1.1023622047245243,2380452458.337304,111854367.73148918,0.7939073458065984,0.9913255939780448,0,2.188996604724026,257.9608571428569,53.40232673100022,240.4548571428573,1.3466153846153575,2.383035039653616,259.30747252747227,5.678856000216911,0.0035275419622435855,0.000386279357231345
2019-01-11,257.68,259.01,257.03,258.98,252.68,73858100,-1.8871651721394755,-4.021669108915531,2.1345039367760554,53.16468626900569,0.0050450170754423596,258.34,259.65,257.66999999999996,260.31999999999994,256.35999999999996,261.63,255.68999999999994,257.8753333333333,257.23694361997593,260.8052720631693,257.39599999999984,253.9867279368304,242.91399985838504,23.489594973457386,70.06503756245426,1.5577996101526908,9.830426555786838,4.397952190913856,10.910000000000025,6.793210539988867,21.42857142857143,92.85714285714286,71.42857142857143,25.7861035188379,66.75378214821713,151785700.0,5.403526238144591,109.5744182580736,1.3709744498324996,0.9751834006565768,1.9800000000000182,94.85699564324607,97.59036144578306,96.36236768121955,100.0,100.0,254.19447826086952,0.007086614173228606,30881122.10855744,-0.27494621954222515,0.6298404219311192,30848411.84145945,33948362.28620622,258.98,270.04539503353806,258.88,268.2951785822741,-0.006998601097017665,0.00615394178619777,0.019659578686377355,253.77836559140374,250.3714747977374,257.8383331426806,255.2061253532049,254.86616938119346,246.66000000000003,246.46,242.91399985838504,257.8753333333333,256.5684031071114,250.66213951647217,254.32945833333582,29.31778405378678,-2.9657692307694674,0.6565656565656562,6.329372538011375,-1.835555884090013,-3.8530533041259916,2.0174974200359785,24.7498068600306,18.72307230600608,21.601092667918323,16.34108994051651,-1.1625645471336348,0.043979521909138654,1.0439795219091386,104.39795219091386,-0.18160908458976222,63.8158790638251,-0.7086614173228606,2452072434.094882,133844873.56332731,0.9400802490763384,0.9058274809793306,1,2.0864646838151946,260.18257142857163,57.3163351434476,239.92028571428563,1.5586373626373837,1.70463603158473,261.741208791209,2.9057840001769364,0.000386279357231345,-0.006100857209051069
2019-01-14,256.86,258.3,256.41,257.4,251.14,70908200,-1.509283531233791,-3.519191993379183,2.009908462145392,51.077526692009,0.0021023125437980017,257.37,258.33,256.44,259.26000000000005,255.48000000000002,260.21999999999997,254.55,257.3026666666666,257.2474633864291,259.6990821053621,257.99999999999983,256.30091789463756,244.86351987537884,22.890630592651558,84.82547840699118,7.383807536124877,9.026043341755873,3.895055499495448,9.649999999999977,8.53489053739051,14.285714285714286,85.71428571428572,71.42857142857143,24.55387402016309,73.27741086790506,80877500.0,5.201131506848548,83.14600189518167,1.1665393259202255,0.9722519811328857,2.569999999999993,93.08571725272317,65.8914728682163,87.04885163816652,10.721731357462613,70.2405771191542,253.63246195652172,0.06929133858267895,20093533.42641403,-0.298169960819541,0.638158790638251,30415811.038308617,33787791.77476622,257.4,269.98545474134374,258.88,268.25054980209075,-0.008852869585535772,-0.0023255813953482196,0.004288248806874062,253.7476989247371,250.83476910843632,257.82487777994106,255.31581908554463,254.87741062380223,246.66000000000003,246.46,244.86351987537884,257.3026666666666,257.803079586138,251.53024454799868,253.37008333333583,29.750121424656527,-1.5365384615386688,0.28571428571426855,2.155053384018002,-1.4722164066008645,-3.376885924620966,1.9046695180201016,24.727737436590616,18.005709998434167,20.83869251815625,15.173869230479617,-0.6034834363057658,0.0389505549949545,1.0389505549949545,103.89505549949544,-0.18072005784514067,72.05381853453956,-6.929133858267895,2455449015.04726,131747640.4736247,0.9959246028356759,0.7679988023227854,1,2.0206416110522722,260.7362857142859,55.59715648151453,241.75228571428556,1.4603076923077156,0.8495410526811191,262.1965934065936,0.7217200001905439,-0.006100857209051069,0.011460761460761582
2019-01-15,257.82,260.7,257.81,260.35,254.02,85208300,-0.9606949689147086,-3.007492588486288,2.0467976195715796,54.65679477923807,0.0098130478628502,259.62,261.43,258.54,262.50999999999993,256.73,264.32,255.65000000000003,256.8483333333333,257.4476270389176,260.72695400268213,258.7159999999998,256.7050459973174,246.5790974903334,22.682802338168475,100.34723102999001,8.461412581216837,3.021277873565593,4.17333546734957,10.430000000000035,0.6912650655515454,7.142857142857143,100.0,92.85714285714286,22.84940195197655,80.47699801563273,166085800.0,5.06533639921651,97.74123428787487,0.6606763104616615,0.968927035965243,3.3000000000000114,89.66496922682099,93.26923076923141,85.58368836107694,99.99999999999999,70.2405771191542,253.25742028985505,-0.04685039370078725,22016942.957628753,-0.2839990332645677,0.7205381853453956,31392363.039085634,33678908.650305815,257.4,269.9258482736126,260.35,268.2131316971025,-0.001445780717701406,0.006315805748389192,0.014198996317044354,253.94430107527478,251.63590484086512,257.8818283311621,255.5675281312674,254.89466356148887,252.28000000000003,247.23,246.5790974903334,256.8483333333333,258.81464259964343,252.8487105849161,252.60679166666918,29.241740438521525,-0.1482051282053476,0.8754325259515715,9.313589558476131,-0.9487283078507573,-2.8912544012669246,1.9425260934161672,23.577037757868794,16.719587855688868,23.253315883074706,16.490021428302477,-0.05829189616588135,0.04173335467349566,1.0417333546734957,104.17333546734957,-0.1789168650513151,72.03368695963918,-1.2991833704527318,2520018626.4659467,139457499.6179986,0.9837373103813737,0.5686016063480286,1,1.9455872476345342,260.66285714285715,49.314116286281276,245.54142857142855,1.1631868131868133,1.005477001341163,261.8260439560439,1.010984000226017,0.011460761460761582,0.002419819473785223
